1	1	364.750	15800	0.000	0.000	0.000
1	2	368.250	21200	0.000	0.000	0.000
1	3	368.500	24400	0.000	0.000	0.000
1	4	368.750	22900	0.000	0.000	0.000
1	5	369.500	35400	0.000	0.000	0.000
1	6	369.000	29300	0.000	0.000	0.000
1	7	367.750	19000	0.000	0.000	0.000
1	8	374.125	37200	0.000	0.000	0.000
2	9	343.250	56800	0.000	0.000	0.000
2	10	338.500	45200	0.000	0.000	0.000
2	11	338.750	40900	0.000	0.000	0.000
2	12	344.750	35200	0.000	0.000	0.000
2	13	349.750	28500	0.000	0.000	0.000
2	14	346.000	25600	0.000	0.000	0.000
3	15	349.000	24900	0.000	0.000	0.000
3	16	349.250	20700	0.000	0.000	0.000
3	17	349.750	22200	0.000	0.000	0.000
3	18	351.250	19600	0.000	0.000	0.000
3	19	352.000	32500	0.000	0.000	0.000
3	20	349.500	32200	0.000	0.000	0.000
3	21	344.500	18600	0.000	0.000	0.000
3	22	345.000	61200	0.000	0.000	0.000
4	23	238.250	37100	0.000	0.000	0.000
4	24	230.625	61500	0.000	0.000	0.000
4	25	223.000	161700	0.000	0.000	0.000
4	26	229.875	55300	0.000	0.000	0.000
4	27	235.250	38500	0.000	0.000	0.000
5	28	310.000	36000	0.000	0.000	0.000
5	29	311.750	26800	0.000	0.000	0.000
5	30	312.750	31900	0.000	0.000	0.000
5	31	314.750	21100	0.000	0.000	0.000
5	32	315.500	27400	0.000	0.000	0.000
5	33	316.500	40700	0.000	0.000	0.000
5	34	321.750	53500	0.000	0.000	0.000
5	35	326.000	48700	0.000	0.000	0.000
5	36	322.500	46000	0.000	0.000	0.000
5	37	317.500	35600	0.000	0.000	0.000
5	38	325.500	34000	0.000	0.000	0.000
5	39	327.250	30700	0.000	0.000	0.000
5	40	327.750	36700	0.000	0.000	0.000
5	41	328.625	23200	0.000	0.000	0.000
5	42	330.500	29700	0.000	0.000	0.000
5	43	336.500	39200	0.000	0.000	0.000
5	44	340.750	34400	0.000	0.000	0.000
5	45	338.500	32200	0.000	0.000	0.000
6	46	353.000	27800	0.000	0.000	0.000
6	47	352.000	55600	0.000	0.000	0.000
6	48	355.000	31300	0.000	0.000	0.000
6	49	356.000	26900	0.000	0.000	0.000
6	50	358.000	18900	0.000	0.000	0.000
6	51	361.250	26400	0.000	0.000	0.000
7	52	311.750	25100	0.000	0.000	0.000
7	53	314.000	37900	0.000	0.000	0.000
7	54	317.000	34000	0.000	0.000	0.000
7	55	317.750	23700	0.000	0.000	0.000
7	56	319.000	23400	0.000	0.000	0.000
7	57	316.500	24200	0.000	0.000	0.000
8	58	316.000	37200	0.000	0.000	0.000
8	59	315.000	31500	0.000	0.000	0.000
8	60	302.000	124700	0.000	0.000	0.000
8	61	300.000	196100	0.000	0.000	0.000
8	62	298.000	70000	0.000	0.000	0.000
8	63	294.500	88200	0.000	0.000	0.000
8	64	296.500	53800	0.000	0.000	0.000
8	65	299.000	47900	0.000	0.000	0.000
8	66	301.750	33300	0.000	0.000	0.000
8	67	299.500	31800	0.000	0.000	0.000
9	68	299.500	76700	0.000	0.000	0.000
9	69	296.750	41900	0.000	0.000	0.000
9	70	291.250	46700	0.000	0.000	0.000
9	71	293.750	31100	0.000	0.000	0.000
9	72	290.000	48900	0.000	0.000	0.000
9	73	287.000	56300	0.000	0.000	0.000
9	74	287.000	40700	0.000	0.000	0.000
9	75	285.500	27900	0.000	0.000	0.000
9	76	284.000	27400	0.000	0.000	0.000
9	77	286.000	23500	0.000	0.000	0.000
9	78	291.250	38000	0.000	0.000	0.000
9	79	296.750	42900	0.000	0.000	0.000
9	80	295.000	19500	0.000	0.000	0.000
9	81	314.000	102900	0.000	0.000	0.000
9	82	315.750	84100	0.000	0.000	0.000
10	83	302.000	44600	0.000	0.000	0.000
